Id,SalePrice
2658,161050.43802029704
2718,171734.77054412736
2414,206325.40878813682
1989,116926.70743734963
625,159481.60265827924
333,106350.45978672114
1327,115273.64337406713
858,150157.19972758606
95,185159.89989818723
1568,173146.15717492328
2482,163714.78117817224
1364,125940.04745503484
2584,140573.18532182253
818,269588.9314397945
2673,161251.9328579292
2089,113592.19438794914
1297,160288.79743654944
790,112683.29624920651
2616,190572.3646400169
720,218915.70483469547
222,152496.27053356933
557,126488.0071202866
1148,203757.1090881507
2766,154693.54071327625
534,192360.0963612819
1452,125449.18162355591
630,110405.43538430774
2648,112475.57793476248
125,155312.04232321255
1904,55471.232449837524
1670,115238.05192808788
756,91510.03693154812
717,228249.23209223666
1032,159639.35738495184
852,204273.34353990544
1731,178981.9399205099
2639,131218.11527982418
2071,106250.62302201122
1267,116808.483442277
1851,188807.17926812987
567,151779.80696127884
2439,211209.9589186921
1898,149804.55999897263
647,170504.55107877046
2256,209381.926416224
979,108539.89001621954
1444,213747.9224040178
2485,115170.61007868299
157,125888.65231455486
88,122469.82041746278
2003,105388.49940085773
186,226649.53540793824
1425,257637.3121272489
2695,117842.78473175048
738,87712.82284195986
395,166060.44442552642
1353,166339.80098565825
1878,143065.4021032864
390,171917.16725440486
1456,230689.94692014623
1103,307153.70377530734
1387,116497.5226831909
2070,153509.61930324172
1199,189698.8308062222
2479,176333.00673617213
501,310660.06324476603
2362,82476.87137181494
1718,187392.7136577515
2188,85401.37222226683
1483,146624.45296549937
2557,74450.75781578253
437,331551.1935495307
2224,186266.24163013435
1628,174071.71333970202
397,140817.35611923618
587,190543.49055177943
2182,583307.500650836
971,129272.74341280715
2611,144422.5290264872
1887,95240.7038208899
2399,382767.3194586607
2148,198134.99626001567
304,111061.78691799137
1997,127161.76659898438
2817,127954.82180352988
1431,182930.69776375417
427,327024.61759181553
263,123631.14590894345
598,172653.2992362292
2895,251266.9771199729
687,150776.8680540251
1822,139045.7831066135
2191,117676.19867142552
179,133099.5343892136
1009,220274.43745375602
2010,129876.0689309027
1991,143497.64575182777
1411,157401.91388239816
1721,239077.8846948793
1144,191114.33528317086
593,246763.13351137427
575,318817.80697590404
1249,160543.32742195332
1604,121467.07139926583
1064,438636.21794577787
1923,153258.627514933
1988,101115.45044819954
2325,163159.69799922587
114,206400.73936129184
2700,188200.28787804523
217,158412.8611344102
343,177683.2694724201
386,242863.6447523989
2005,125494.70963255981
2908,139232.17993379704
1814,231845.59781766802
2446,459907.1924932143
208,141821.82487856742
1679,116328.43609555963
822,373876.16804615146
6,187253.46812178675
1781,403032.184195677
2397,262341.8125430874
2340,331147.40758598596
1618,171778.9802322543
2843,134582.54198664098
1061,371143.5285782144
2786,126332.40906209349
1935,138982.18916260713
1341,112097.65519654418
521,315872.52767362416
2136,132117.7318029314
996,186158.01997492762
227,146883.04523865465
135,169504.30236398272
1167,163827.8484367818
294,215493.6082817943
1776,202521.18576885297
540,182768.00442566708
1717,184228.49880371778
2303,133878.94609707245
116,189286.47669808846
127,137436.9096707584
1371,132887.86971503892
1014,156817.88370671094
